left: Array<T>::toString():
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 

, right: Array<T>::toString():
214.673904 223.369568 0.068127 
219.021744 217.391296 0.024847 
153.804352 155.434784 0.017198 
173.369568 216.304352 0.025417 
166.847824 225.000000 0.010641 
223.913040 210.326080 0.007890 
153.804352 155.434784 0.009648 
224.456512 213.043472 0.006959 
153.260864 153.804352 0.004748 
224.456512 214.130432 0.008308 
219.565216 224.456512 0.009208 
223.913040 221.195648 0.005528 
153.804352 153.804352 0.002451 
225.000000 197.826080 0.008499 
219.021744 225.543472 0.010642 
208.695648 238.043472 0.007141 
205.434784 244.021744 0.004662 
215.217392 219.565216 0.009596 
238.043472 191.304352 0.009513 
203.260864 241.304352 0.006775 
202.173904 242.391296 0.005705 


